pubmed_id,title,journal,abstract,doi,authors
33808578,The Ubiquitination System within Bacterial Host-Pathogen Interactions.,Microorganisms,"Ubiquitination of proteins, like phosphorylation and acetylation, is an important regulatory aspect influencing numerous and various cell processes, such as immune response signaling and autophagy. The study of ubiquitination has become essential to learning about host-pathogen interactions, and a better understanding of the detailed mechanisms through which pathogens affect ubiquitination processes in host cell will contribute to vaccine development and effective treatment of diseases. Pathogenic bacteria (e.g., ",10.3390/microorganisms9030638,"[{'lastname': 'Vozandychova', 'firstname': 'Vera', 'initials': 'V', 'affiliation': 'Department of Molecular Pathology and Biology, Faculty of Military Health Sciences, University of Defence, Trebesska 1575, 50001 Hradec Kralove, Czech Republic.'}, {'lastname': 'Stojkova', 'firstname': 'Pavla', 'initials': 'P', 'affiliation': 'Department of Molecular Pathology and Biology, Faculty of Military Health Sciences, University of Defence, Trebesska 1575, 50001 Hradec Kralove, Czech Republic.'}, {'lastname': 'Hercik', 'firstname': 'Kamil', 'initials': 'K', 'affiliation': 'Department of Molecular Pathology and Biology, Faculty of Military Health Sciences, University of Defence, Trebesska 1575, 50001 Hradec Kralove, Czech Republic.\nInstitute of Organic Chemistry and Biochemistry of the Czech Academy of Sciences, Flemingovo namesti 542/2, 16000 Prague, Czech Republic.'}, {'lastname': 'Rehulka', 'firstname': 'Pavel', 'initials': 'P', 'affiliation': 'Department of Molecular Pathology and Biology, Faculty of Military Health Sciences, University of Defence, Trebesska 1575, 50001 Hradec Kralove, Czech Republic.'}, {'lastname': 'Stulik', 'firstname': 'Jiri', 'initials': 'J', 'affiliation': 'Department of Molecular Pathology and Biology, Faculty of Military Health Sciences, University of Defence, Trebesska 1575, 50001 Hradec Kralove, Czech Republic.'}]"
33799081,Efficient cooling tower operation at alkaline pH for the control of Legionella pneumophila and other pathogenic genera.,Water research,"Efficient control of pathogenic bacteria, specifically Legionella pneumophila, is one of the main concerns when operating industrial cooling towers. Common practices to limit proliferation involves use of disinfectants, leading to formation of disinfection by-product and increase in water corrosiveness. A disinfectant-free Legionella control method would make the industry more environmentally friendly. A pilot-scale cooling tower (1 m",10.1016/j.watres.2021.117047,"[{'lastname': 'Pinel', 'firstname': 'I S M', 'initials': 'ISM', 'affiliation': 'Delft University of Technology, Faculty of Applied Sciences, Department of Biotechnology, Van der Maasweg 9, 2629 HZ Delft, the Netherlands. Electronic address: i.s.m.pinel@tudelft.nl.'}, {'lastname': 'Hankinson', 'firstname': 'P M', 'initials': 'PM', 'affiliation': 'Evides Industriewater, Schaardijk 150, 3063 NH Rotterdam, the Netherlands.'}, {'lastname': 'Moed', 'firstname': 'D H', 'initials': 'DH', 'affiliation': 'Evides Industriewater, Schaardijk 150, 3063 NH Rotterdam, the Netherlands.'}, {'lastname': 'Wyseure', 'firstname': 'L J', 'initials': 'LJ', 'affiliation': 'Evides Industriewater, Schaardijk 150, 3063 NH Rotterdam, the Netherlands.'}, {'lastname': 'Vrouwenvelder', 'firstname': 'J S', 'initials': 'JS', 'affiliation': 'Delft University of Technology, Faculty of Applied Sciences, Department of Biotechnology, Van der Maasweg 9, 2629 HZ Delft, the Netherlands; King Abdullah University of Science and Technology (KAUST), Water Desalination and Reuse Center (WDRC), Division of Biological and Environmental Science and Engineering (BESE), Thuwal 23955-6900, Saudi Arabia.'}, {'lastname': 'van Loosdrecht', 'firstname': 'M C M', 'initials': 'MCM', 'affiliation': 'Delft University of Technology, Faculty of Applied Sciences, Department of Biotechnology, Van der Maasweg 9, 2629 HZ Delft, the Netherlands.'}]"
33796607,Assay for Assessing Mucin Binding to Bacteria and Bacterial Proteins.,Bio-protocol,,10.21769/BioProtoc.3933,"[{'lastname': 'Grigoryeva', 'firstname': 'Lubov S', 'initials': 'LS', 'affiliation': 'Department of Microbiology and Immunology, Northwestern University Feinberg School of Medicine, Chicago, Illinois, USA.'}, {'lastname': 'Rehman', 'firstname': 'Saima', 'initials': 'S', 'affiliation': ""Centre for Host-Microbiome Interactions, Dental institute, King's College London, London, UK.""}, {'lastname': 'White', 'firstname': 'Richard C', 'initials': 'RC', 'affiliation': 'Department of Microbiology and Immunology, Northwestern University Feinberg School of Medicine, Chicago, Illinois, USA.'}, {'lastname': 'Garnett', 'firstname': 'James A', 'initials': 'JA', 'affiliation': ""Centre for Host-Microbiome Interactions, Dental institute, King's College London, London, UK.""}, {'lastname': 'Cianciotto', 'firstname': 'Nicholas P', 'initials': 'NP', 'affiliation': 'Department of Microbiology and Immunology, Northwestern University Feinberg School of Medicine, Chicago, Illinois, USA.'}]"
33827159,CLASSIFICATION AND REGRESSION TREE ANALYSIS FOR PREDICTING PROGNOSIS IN WILDLIFE REHABILITATION: A CASE STUDY OF LEPTOSPIROSIS IN CALIFORNIA SEA LIONS (,Journal of zoo and wildlife medicine : official publication of the American Association of Zoo Veterinarians,The spirochete bacterium ,10.1638/2020-0111,"[{'lastname': 'Whitmer', 'firstname': 'Emily R', 'initials': 'ER', 'affiliation': 'The Marine Mammal Center, Sausalito, CA 94965, USA, emily.whitmer@gmail.com.'}, {'lastname': 'Borremans', 'firstname': 'Benny', 'initials': 'B', 'affiliation': 'Department of Ecology and Evolutionary Biology, University of California, Los Angeles, CA 90095, USA.\nI-BioStat, Data Science Institute, Hasselt University, B-3590 Hasselt, Belgium.\nEvolutionary Ecology Group, University of Antwerp, B-2610 Wilrijk Wilrijk, Belgium.'}, {'lastname': 'Duignan', 'firstname': 'Pádraig J', 'initials': 'PJ', 'affiliation': 'The Marine Mammal Center, Sausalito, CA 94965, USA.'}, {'lastname': 'Johnson', 'firstname': 'Shawn P', 'initials': 'SP', 'affiliation': 'The Marine Mammal Center, Sausalito, CA 94965, USA.'}, {'lastname': 'Lloyd-Smith', 'firstname': 'James O', 'initials': 'JO', 'affiliation': 'Department of Ecology and Evolutionary Biology, University of California, Los Angeles, CA 90095, USA.'}, {'lastname': 'McClain', 'firstname': 'Abby M', 'initials': 'AM', 'affiliation': 'The Marine Mammal Center, Sausalito, CA 94965, USA.'}, {'lastname': 'Field', 'firstname': 'Cara L', 'initials': 'CL', 'affiliation': 'The Marine Mammal Center, Sausalito, CA 94965, USA.'}, {'lastname': 'Prager', 'firstname': 'K C', 'initials': 'KC', 'affiliation': 'Department of Ecology and Evolutionary Biology, University of California, Los Angeles, CA 90095, USA.'}]"
33810226,Persistent High Leptospiral Shedding by Asymptomatic Dogs in Endemic Areas Triggers a Serious Public Health Concern.,Animals : an open access journal from MDPI,(1) Background: Dogs are known as hosts of ,10.3390/ani11040937,"[{'lastname': ""Sant'Anna da Costa"", 'firstname': 'Ricardo', 'initials': 'R', 'affiliation': 'Laboratório de Bacteriologia Veterinária, Departamento de Microbiologia e Parasitologia, Universidade Federal Fluminense, Niterói, 24210-130 Rio de Janeiro, Brazil.'}, {'lastname': 'N Di Azevedo', 'firstname': 'Maria Isabel', 'initials': 'MI', 'affiliation': 'Laboratório de Bacteriologia Veterinária, Departamento de Microbiologia e Parasitologia, Universidade Federal Fluminense, Niterói, 24210-130 Rio de Janeiro, Brazil.'}, {'lastname': 'Dos Santos Baptista Borges', 'firstname': 'Ana Luiza', 'initials': 'AL', 'affiliation': 'Laboratório de Bacteriologia Veterinária, Departamento de Microbiologia e Parasitologia, Universidade Federal Fluminense, Niterói, 24210-130 Rio de Janeiro, Brazil.'}, {'lastname': 'Carvalho-Costa', 'firstname': 'Filipe Anibal', 'initials': 'FA', 'affiliation': 'Laboratório de Epidemiologia e Sistemática Molecular, Instituto Oswaldo Cruz (Fiocruz), 21040-900 Rio de Janeiro, Brazil.'}, {'lastname': 'Martins', 'firstname': 'Gabriel', 'initials': 'G', 'affiliation': 'Laboratório de Bacteriologia Veterinária, Departamento de Microbiologia e Parasitologia, Universidade Federal Fluminense, Niterói, 24210-130 Rio de Janeiro, Brazil.'}, {'lastname': 'Lilenbaum', 'firstname': 'Walter', 'initials': 'W', 'affiliation': 'Laboratório de Bacteriologia Veterinária, Departamento de Microbiologia e Parasitologia, Universidade Federal Fluminense, Niterói, 24210-130 Rio de Janeiro, Brazil.'}]"
33802184,In Vitro Anti-Leptospiral Activity of ,International journal of environmental research and public health,"Despite modern medicine, there is an increasing trend for cases of the bacterial infection leptospirosis, and this has led to the exploration of alternative medicines from various sources including plants. The aim of this study was to investigate the in vitro anti-leptospiral activity of ",10.3390/ijerph18062834,"[{'lastname': 'Ismail', 'firstname': 'Che Ain Munirah', 'initials': 'CAM', 'affiliation': 'Department of Medical Microbiology & Parasitology, School of Medical Sciences, Health Campus, Universiti Sains Malaysia, Kubang Kerian, Kelantan 16150, Malaysia.'}, {'lastname': 'Deris', 'firstname': 'Zakuan Zainy', 'initials': 'ZZ', 'affiliation': 'Department of Medical Microbiology & Parasitology, School of Medical Sciences, Health Campus, Universiti Sains Malaysia, Kubang Kerian, Kelantan 16150, Malaysia.\nHospital Universiti Sains Malaysia, Universiti Sains Malaysia Kampus Kesihatan, Jalan Raja Perempuan Zainab 2, Kota Bharu, Kelantan 16150, Malaysia.'}, {'lastname': 'Bakar', 'firstname': 'Ruzilawati Abu', 'initials': 'RA', 'affiliation': 'Hospital Universiti Sains Malaysia, Universiti Sains Malaysia Kampus Kesihatan, Jalan Raja Perempuan Zainab 2, Kota Bharu, Kelantan 16150, Malaysia.\nDepartment of Pharmacology, School of Medical Sciences, Health Campus, Universiti Sains Malaysia, Kubang Kerian, Kelantan 16150, Malaysia.'}, {'lastname': 'Ismail', 'firstname': 'Nabilah', 'initials': 'N', 'affiliation': 'Department of Medical Microbiology & Parasitology, School of Medical Sciences, Health Campus, Universiti Sains Malaysia, Kubang Kerian, Kelantan 16150, Malaysia.\nHospital Universiti Sains Malaysia, Universiti Sains Malaysia Kampus Kesihatan, Jalan Raja Perempuan Zainab 2, Kota Bharu, Kelantan 16150, Malaysia.'}]"
33796136,Leptospirosis diagnosis among patients suspected of dengue fever in Brazil.,The journal of venomous animals and toxins including tropical diseases,"The early symptoms of leptospirosis and dengue fever are difficult to distinguish and can cause diagnostic confusion. Due to the large dengue epidemics that has occurred in Brazil in recent years, it is possible that cases of leptospirosis were unreported. Therefore, we performed a retrospective study to detect leptospirosis in patients who were tested for dengue, but whose laboratory diagnoses were negative.
Sera samples from 2,017 patients from 48 cities located in the central region of São Paulo state, Brazil, were studied. All samples were subjected to the microscopic agglutination test (MAT), 305 of which were taken from patients five days or less since the onset of symptoms, and were additionally subjected to real-time polymerase chain reaction (PCR).
The overall prevalence of leptospirosis cases was 21 (1.04%), with 20 through MAT (18 for Icterohaemorrhagiae and two for the Cynopteri serogroup) and one through PCR (amplicon sequencing compatible with 
The results indicated that patients suspected of dengue fever had evidence of leptospirosis or ",10.1590/1678-9199-JVATITD-2020-0118,"[{'lastname': 'Fornazari', 'firstname': 'Felipe', 'initials': 'F', 'affiliation': 'Department of Animal Production and Preventive Veterinary Medicine, School of Veterinary Medicine and Animal Husbandry, São Paulo State University (UNESP), Botucatu, SP, Brazil.'}, {'lastname': 'Richini-Pereira', 'firstname': 'Virgínia Bodelão', 'initials': 'VB', 'affiliation': 'Center of Regional Laboratory II Bauru, Adolfo Lutz Institute, Bauru, SP, Brazil.'}, {'lastname': 'Joaquim', 'firstname': 'Sâmea Fernandes', 'initials': 'SF', 'affiliation': 'Department of Animal Production and Preventive Veterinary Medicine, School of Veterinary Medicine and Animal Husbandry, São Paulo State University (UNESP), Botucatu, SP, Brazil.'}, {'lastname': 'Nachtigall', 'firstname': 'Pedro Gabriel', 'initials': 'PG', 'affiliation': 'Laboratory of Applied Toxinology, Butantan Institute, São Paulo, SP, Brazil.'}, {'lastname': 'Langoni', 'firstname': 'Helio', 'initials': 'H', 'affiliation': 'Department of Animal Production and Preventive Veterinary Medicine, School of Veterinary Medicine and Animal Husbandry, São Paulo State University (UNESP), Botucatu, SP, Brazil.'}]"
33748240,Severe community-acquired pneumonia caused by ,World journal of clinical cases,"We recently managed a patient with fever, cough and dyspnea on admission that progressed into persistent adult respiratory distress syndrome, hemoptysis and hematuria after admission. In this case, the rare 
Clinicians must pay attention to possible exposure history and keep uncommon ",10.12998/wjcc.v9.i8.1901,"[{'lastname': 'Bao', 'firstname': 'Qiu-Hong', 'initials': 'QH', 'affiliation': 'Department of Respiratory and Critical Medicine, Tiantai Hospital of Hangzhou Medical College, Tiantai 317200, Zhejiang Province, China.'}, {'lastname': 'Yu', 'firstname': 'Li', 'initials': 'L', 'affiliation': 'Department of Infectious Disease, Tiantai Hospital of Hangzhou Medical College, Tiantai 317200, Zhejiang Province, China.'}, {'lastname': 'Ding', 'firstname': 'Jian-Jun', 'initials': 'JJ', 'affiliation': 'Department of Critical Care Medicine, Tiantai Hospital of Hangzhou Medical College, Tiantai 317200, Zhejiang Province, China.'}, {'lastname': 'Chen', 'firstname': 'Ying-Jun', 'initials': 'YJ', 'affiliation': 'Department of Infectious Disease, Tiantai Hospital of Hangzhou Medical College, Tiantai 317200, Zhejiang Province, China.'}, {'lastname': 'Wang', 'firstname': 'Jun-Wei', 'initials': 'JW', 'affiliation': 'Department of Infectious Disease, Tiantai Hospital of Hangzhou Medical College, Tiantai 317200, Zhejiang Province, China.'}, {'lastname': 'Pang', 'firstname': 'Jian-Ming', 'initials': 'JM', 'affiliation': 'Department of Respiratory and Critical Medicine, Tiantai Hospital of Hangzhou Medical College, Tiantai 317200, Zhejiang Province, China.'}, {'lastname': 'Jin', 'firstname': 'Qi', 'initials': 'Q', 'affiliation': 'ICU Administration, Tiantai Hospital of Hangzhou Medical College, Taizhou 317200, Zhejiang Province, China. 991044@sina.com.'}]"
33482833,Brewers' spent grain as substrate for dextran biosynthesis by Leuconostoc pseudomesenteroides DSM20193 and Weissella confusa A16.,Microbial cell factories,"Lactic acid bacteria can synthesize dextran and oligosaccharides with different functionality, depending on the strain and fermentation conditions. As natural structure-forming agent, dextran has proven useful as food additive, improving the properties of several raw materials with poor technological quality, such as cereal by-products, fiber-and protein-rich matrices, enabling their use in food applications. In this study, we assessed dextran biosynthesis in situ during fermentation of brewers´ spent grain (BSG), the main by-product of beer brewing industry, with Leuconostoc pseudomesenteroides DSM20193 and Weissella confusa A16. The starters performance and the primary metabolites formed during 24 h of fermentation with and without 4% sucrose (w/w) were followed.
The starters showed similar growth and acidification kinetics, but different sugar utilization, especially in presence of sucrose. Viscosity increase in fermented BSG containing sucrose occurred first after 10 h, and it kept increasing until 24 h concomitantly with dextran formation. Dextran content after 24 h was approximately 1% on the total weight of the BSG. Oligosaccharides with different degree of polymerization were formed together with dextran from 10 to 24 h. Three dextransucrase genes were identified in L. pseudomesenteroides DSM20193, one of which was significantly upregulated and remained active throughout the fermentation time. One dextransucrase gene was identified in W. confusa A16 also showing a typical induction profile, with highest upregulation at 10 h.
Selected lactic acid bacteria starters produced significant amount of dextran in brewers' spent grain while forming oligosaccharides with different degree of polymerization. Putative dextransucrase genes identified in the starters showed a typical induction profile. Formation of dextran and oligosaccharides in BSG during lactic acid bacteria fermentation can be tailored to achieve specific technological properties of this raw material, contributing to its reintegration into the food chain.",10.1186/s12934-021-01515-4,"[{'lastname': 'Koirala', 'firstname': 'Prabin', 'initials': 'P', 'affiliation': 'Department of Food and Nutrition, University of Helsinki, 00014, Helsinki, Finland.'}, {'lastname': 'Maina', 'firstname': 'Ndegwa Henry', 'initials': 'NH', 'affiliation': 'Department of Food and Nutrition, University of Helsinki, 00014, Helsinki, Finland.'}, {'lastname': 'Nihtilä', 'firstname': 'Hanna', 'initials': 'H', 'affiliation': 'Department of Food and Nutrition, University of Helsinki, 00014, Helsinki, Finland.'}, {'lastname': 'Katina', 'firstname': 'Kati', 'initials': 'K', 'affiliation': 'Department of Food and Nutrition, University of Helsinki, 00014, Helsinki, Finland.'}, {'lastname': 'Coda', 'firstname': 'Rossana', 'initials': 'R', 'affiliation': 'Department of Food and Nutrition, University of Helsinki, 00014, Helsinki, Finland. rossana.coda@helsinki.fi.\nHelsinki Institute of Sustainability Science, Helsinki, Finland. rossana.coda@helsinki.fi.'}]"
33466465,Role of Lactic Acid Bacteria Phospho-β-Glucosidases during the Fermentation of Cereal by-Products.,"Foods (Basel, Switzerland)","Bioprocessing using lactic acid bacteria (LAB) is a powerful means to exploit plant-derived by-products as a food ingredient. LAB have the capability to metabolize a large variety of carbohydrates, but such metabolism only relies on few metabolic routes, conferring on them a high fermentation potential. One example of these pathways is that involving phospho-β-glucosidase genes, which are present in high redundancy within LAB genomes. This enzymatic activity undertakes an ambivalent role during fermentation of plant-based foods related to the release of a wide range of phenolic compounds, from their β-D-glycosylated precursors and the degradation of β-glucopyranosyl derived carbohydrates. We proposed a novel phenomic approach to characterize the metabolism drift of ",10.3390/foods10010097,"[{'lastname': 'Acin-Albiac', 'firstname': 'Marta', 'initials': 'M', 'affiliation': 'Faculty of Science and Technology, Libera Universitá di Bolzano, 39100 Bolzano, Italy.'}, {'lastname': 'Filannino', 'firstname': 'Pasquale', 'initials': 'P', 'affiliation': 'Department of Soil, Plant and Food Science, University of Bari Aldo Moro, 70126 Bari, Italy.'}, {'lastname': 'Arora', 'firstname': 'Kashika', 'initials': 'K', 'affiliation': 'Faculty of Science and Technology, Libera Universitá di Bolzano, 39100 Bolzano, Italy.'}, {'lastname': 'Da Ros', 'firstname': 'Alessio', 'initials': 'A', 'affiliation': 'Faculty of Science and Technology, Libera Universitá di Bolzano, 39100 Bolzano, Italy.'}, {'lastname': 'Gobbetti', 'firstname': 'Marco', 'initials': 'M', 'affiliation': 'Faculty of Science and Technology, Libera Universitá di Bolzano, 39100 Bolzano, Italy.'}, {'lastname': 'Di Cagno', 'firstname': 'Raffaella', 'initials': 'R', 'affiliation': 'Faculty of Science and Technology, Libera Universitá di Bolzano, 39100 Bolzano, Italy.'}]"
33295855,,International journal of systematic and evolutionary microbiology,"In the present study, the taxonomic positions of five strains (C, 17-2, LMG 10779",10.1099/ijsem.0.004602,"[{'lastname': 'Wu', 'firstname': 'Yan', 'initials': 'Y', 'affiliation': 'College of Life Sciences, Northeast Agricultural University, Harbin 150030, PR China.'}, {'lastname': 'Gu', 'firstname': 'Chun Tao', 'initials': 'CT', 'affiliation': 'College of Life Sciences, Northeast Agricultural University, Harbin 150030, PR China.'}]"
33288171,Isolation and characterization of indigenous Weissella confusa for in situ bacterial exopolysaccharides (EPS) production in chickpea sourdough.,"Food research international (Ottawa, Ont.)","Legume-based sourdough represents a potential ingredient for the manufacture of novel baked products. However, the lack of gluten of legume flours can restrict their use due to their poor technological properties. To overcome such issue, the in situ production of bacterial exopolysaccharides (EPS) during fermentation has been proposed. In this study, an EPS-producing lactic acid bacteria for in situ production in chickpea sourdough was isolated. After several backsloppings of the spontaneously fermented chickpea flour dough, a dominant strain of Weissella confusa was isolated and identified. W. confusa Ck15 was able to produce linear dextran with 2.6% α-(1 → 3) linked branches, from sucrose. Temperature of 30 °C, dough yield of 333, and 2% of sucrose addition were used to produce fermented chickpea sourdoughs. The acidification and rheology of the sourdoughs inoculated with W. confusa Ck15, Leuconostoc pseudomesenteroides DSM 20193, as positive control, and Lactobacillus plantarum F8, as negative control, were compared. The in situ dextran production by W. confusa Ck15 fermentation led to the highest viscosity increase (5.90 Pa·s) and the highest EPS percentage in the doughs (1.49%), compared to the other doughs. The in situ dextran production represents a potential approach for improving the use of legume flour in bakery products; overall, this experiment represents a first step for the exploitation of microbial EPS for setting up a baking process for chickpea based product.",10.1016/j.foodres.2020.109785,"[{'lastname': 'Galli', 'firstname': 'Viola', 'initials': 'V', 'affiliation': 'Department of Agriculture, Food, Environment and Forestry (DAGRI) University of Florence, Piazzale delle Cascine n. 18, Florence, Italy. Electronic address: viola.galli@unifi.it.'}, {'lastname': 'Venturi', 'firstname': 'Manuel', 'initials': 'M', 'affiliation': 'FoodMicroTeam s.r.l., Via di Santo Spirito n. 14, Florence, Italy. Electronic address: manuel@foodmicroteam.it.'}, {'lastname': 'Coda', 'firstname': 'Rossana', 'initials': 'R', 'affiliation': 'Department of Food and Environmental Science University of Helsinki, P.O. Box 66 (Viikki EE), Helsinki, Finland; Helsinki Institute for Sustainability Science, University of Helsinki, Yliopistonkatu 3, Helsinki, Finland. Electronic address: rossana.coda@helsinki.fi.'}, {'lastname': 'Maina', 'firstname': 'Ndegwa Henry', 'initials': 'NH', 'affiliation': 'Department of Food and Environmental Science University of Helsinki, P.O. Box 66 (Viikki EE), Helsinki, Finland. Electronic address: henry.maina@helsinki.fi.'}, {'lastname': 'Granchi', 'firstname': 'Lisa', 'initials': 'L', 'affiliation': 'Department of Agriculture, Food, Environment and Forestry (DAGRI) University of Florence, Piazzale delle Cascine n. 18, Florence, Italy. Electronic address: lisa.granchi@unifi.it.'}]"
33233071,Study of kefir drinks produced by backslopping method using kefir grains from Bosnia and Herzegovina: Microbial dynamics and volatilome profile.,"Food research international (Ottawa, Ont.)","Kefir is a well-known health-promoting beverage that can be produced by using kefir grains (traditional method) or by using natural starter cultures from kefir (backslopping method). The aim of this study was to elucidate the microbial dynamics and volatilome profile occurring during kefir production through traditional and backslopping methods by using five kefir grains that were collected in Bosnia and Herzegovina. The results from conventional pour plating techniques and amplicon-based sequencing were combined. The kefir drinks have also been characterized in terms of their physico-chemical and colorimetric parameters. A bacterial shift from Lactobacillus kefiranofaciens to Acetobacter syzygii, Lactococcus lactis and Leuconostoc pseudomesenteroides from kefir grains in traditional kefir to backslopped kefir was generally observed. Despite some differences within samples, the dominant mycobiota of backslopped kefir samples remained quite similar to that of the kefir grain samples. However, unlike the lactic acid and acetic acid bacteria, the yeast counts decreased progressively from the grains to the backslopped kefir. The backslopped kefir samples showed higher protein, lactose and ash content and lower ethanol content compared to traditional kefir samples, coupled with optimal pH values that contribute to a pleasant sensory profile. Concerning the volatilome, backslopped kefir samples were correlated with cheesy, buttery, floral and fermented odors, whereas the traditional kefir samples were correlated with alcoholic, fruity, fatty and acid odors. Overall, the data obtained in the present study provided evidence that different kefir production methods (traditional vs backslopping) affect the quality characteristics of the final product. Hence, the functional traits of backslopped kefir should be further investigated in order to verify the suitability of a potential scale-up methodology for backslopping.",10.1016/j.foodres.2020.109369,"[{'lastname': 'Garofalo', 'firstname': 'Cristiana', 'initials': 'C', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Ferrocino', 'firstname': 'Ilario', 'initials': 'I', 'affiliation': 'DISAFA - Microbiology and Food Technology Sector, University of Turin, Largo Paolo Braccini, 2, 10095 Grugliasco, Torino, Italy.'}, {'lastname': 'Reale', 'firstname': 'Anna', 'initials': 'A', 'affiliation': ""Istituto di Scienze dell'Alimentazione, CNR, Via Roma 64, 83100 Avellino, Italy.""}, {'lastname': 'Sabbatini', 'firstname': 'Riccardo', 'initials': 'R', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Milanović', 'firstname': 'Vesna', 'initials': 'V', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy. Electronic address: v.milanovic@univpm.it.'}, {'lastname': 'Alkić-Subašić', 'firstname': 'Mersiha', 'initials': 'M', 'affiliation': 'Faculty of Agriculture and Food Sciences, University of Sarajevo, Zmaja od Bosne 8, Sarajevo, Bosnia and Herzegovina.'}, {'lastname': 'Boscaino', 'firstname': 'Floriana', 'initials': 'F', 'affiliation': ""Istituto di Scienze dell'Alimentazione, CNR, Via Roma 64, 83100 Avellino, Italy.""}, {'lastname': 'Aquilanti', 'firstname': 'Lucia', 'initials': 'L', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Pasquini', 'firstname': 'Marina', 'initials': 'M', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Trombetta', 'firstname': 'Maria Federica', 'initials': 'MF', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Tavoletti', 'firstname': 'Stefano', 'initials': 'S', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Coppola', 'firstname': 'Raffaele', 'initials': 'R', 'affiliation': 'Dipartimento Agricoltura, Ambiente e Alimenti, Università degli Studi del Molise, Via De Sanctis, 86100 Campobasso, Italy.'}, {'lastname': 'Cocolin', 'firstname': 'Luca', 'initials': 'L', 'affiliation': 'DISAFA - Microbiology and Food Technology Sector, University of Turin, Largo Paolo Braccini, 2, 10095 Grugliasco, Torino, Italy.'}, {'lastname': 'Blesić', 'firstname': 'Milenko', 'initials': 'M', 'affiliation': 'Faculty of Agriculture and Food Sciences, University of Sarajevo, Zmaja od Bosne 8, Sarajevo, Bosnia and Herzegovina.'}, {'lastname': 'Sarić', 'firstname': 'Zlatan', 'initials': 'Z', 'affiliation': 'Faculty of Agriculture and Food Sciences, University of Sarajevo, Zmaja od Bosne 8, Sarajevo, Bosnia and Herzegovina.'}, {'lastname': 'Clementi', 'firstname': 'Francesca', 'initials': 'F', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}, {'lastname': 'Osimani', 'firstname': 'Andrea', 'initials': 'A', 'affiliation': 'Dipartimento di Scienze Agrarie, Alimentari ed Ambientali, Università Politecnica delle Marche, Via Brecce Bianche, 60131 Ancona, Italy.'}]"
